0	1	2	3
zh	contradiction	1月25日，自贡市网民孙某在微信群内传播不实言论，称“此次疫情系解放军传播病毒导致”。目前，孙某因散布谣言属地公安机关处以行政拘留处罚。	此次疫情系解放军导致
zh	contradiction	... 等一下，繼續看下去，因為講真的，討論口罩戴正面反面其實沒有意思，但是口罩 ... 口罩時，請小心手不要碰到外面，然後從裡面將口罩反折才丟掉，但是如果是一般 ...	没感冒时，口罩反着戴
zh	entailment	已经购买了跨境车票的旅客，请及早安排行程调整，在办理退票时，免收手续费	进出香港跨境列车暂停运营
zh	contradiction	吃磷酸奥司他韦等抗病毒药物没用虽然磷酸奥司他韦等是抗病毒药物，但目前 ... 喝板蓝根和熏醋不能预防新型冠状病毒板蓝根适用于风热感冒等热性疾病的 ... 戴多层口罩不能起到更好的防病毒效果戴一个口罩就可以了，戴上三四个 ...	吃奥司他韦可以预防新冠
zh	contradiction	抗生素是否能治疗新型冠状病毒肺炎…………50. NAE. 41. 戴多层口罩才能防住病毒吗 ………………… 42. 使用后的口罩如何处理……………………………… 43.	戴多层口罩才能防住病毒
zh	contradiction	22日，据山西高速公路交通管理部门消息，山西省因防控新冠肺炎疫情而临时封闭的高速公路收费站，现已全部恢复通行。 为贯彻落实2月21日全国恢复交通运输秩序 ...	山西高速因疫情封闭
zh	contradiction	一种机械式的过滤口罩，通过棉布的层层阻隔来发挥过滤作用。 ... 它分为3层，外层有阻水作用，可防止飞沫进入口罩至其内部；中层有过滤作用， ... 一定非要戴N95口罩，医用外科口罩也可以阻挡大部分粘在飞沫上的病毒进入呼吸道。	戴多层口罩才能防住病毒
zh	contradiction	... 监测，发现多起病毒性肺炎病例，均诊断为病毒性肺炎/肺部感染。新型肺炎存在人传人现象。 找到了！央视2018年就报道“新型冠状病毒”，结果令.	新冠2018年就发现了
zh	contradiction	1月26日下午，北京市新型冠状病毒感染的肺炎疫情防控工作新闻发布会召开，就网络上流传的“北京市为防控疫情采取封城措施”的消息，北京市交通 ...	北京为防控疫情将封城
zh	contradiction	受此影响，有关“山西高速公路将因抗击新冠肺炎疫情而大范围封闭”的消息开始传播。 两天来，山西多地高速公安交警和高速公路运营管理部门接到 ...	山西高速因疫情封闭
zh	contradiction	近日，有网传聊天截图称，钟南山院士被传染。 这一传闻引发人们关注。 1月25日上午，澎湃新闻（www.thepaper.cn）从呼吸疾病国家重点实验 ...	钟南山院士被传染
zh	entailment	已出行的旅游团队，可按合同约定继续完成行程	全国旅行社团队游全部暂停
zh	entailment	其中，患者胡某1月17日晚上参加有武汉人参与的聚餐，19日乘车往返一寺院参加祈福活动，当天自感畏寒、发热，未及时就诊	宁波通报 3 起聚集性疫情
zh	entailment	稳妥做好技工院校学生返校开学和校园防控工作，妥善处理好疫情防控期间劳动关系等有关问题	人社部要求落实疫情防治人员临时工作补助政策
zh	contradiction	近日，多位专家接受科技日报记者采访，为抗击新型冠状病毒肺炎击碎谣言。 ... 的”让你信服，而后半句则是彻底的谣言——“饮高度酒可对抗新型冠状病毒”。 ... 的新闻，有人可能会想到，喝酒或者说喝白酒有助于抵抗新型冠状病毒。	喝高度酒能抵抗冠状病毒
zh	entailment	截至2月1日12时，武汉火神山医院项目场地基础施工全部完成，医疗配套工程全面展开	武汉火神山医院基础施工完成，箱式病房安装进度达98%
zh	entailment	根据群众举报，衡水市冀州区市场监督管理局依法对衡水颖诺医疗器械商贸有限公司开展立案调查	河北一企业销售假劣口罩被罚180万
zh	contradiction	上海发布会回应. 2020年02月28日15:29. 来源： 第一财经. 分享到：. 640人参与讨论 我来说两句 碎片时间听资讯.	出门要戴护目镜
zh	contradiction	1月25日，自贡市网民孙某在微信群内传播不实言论，称“此次疫情系解放军传播病毒导致”。目前，孙某因散布谣言属地公安机关处以行政拘留处罚。	此次疫情系解放军导致
zh	entailment	阿扎赞赏中国此前将新型冠状病毒基因测序信息公开，强调这有助于病毒诊断方式研发	美国将入境筛查机场增至20个
zh	contradiction	谣言六. 新型肺炎病毒是香蕉导致的. 真相：这次的病毒来自野生动物，香蕉真不背这个锅。 首先，大家看清楚，这个图里的H7N9，是禽流感病毒，和这 ...	新型肺炎是香蕉导致的
zh	contradiction	2020年2月5日国家卫生健康委员会发布了《新型冠状病毒感染的肺炎诊疗 ... 病防治法》规定的乙类传染病，并采取甲类传染病的预防、控制措施。 ... 在可试用α-干扰素雾化吸入、洛匹那韦/利托那韦基础上，增加“或可加用利巴韦林”。	吃利巴韦林可以预防新冠
zh	entailment	会上，湖北省卫健委将通报全省疫情和防控工作最新进展情况	直播！#湖北通报疫情和防控工作最新情况
zh	contradiction	非典是美国专门针对中国的生物战，是种族灭绝计划. 流传说法：新型冠状病毒肺炎疫情正在持续防控中，部分营销号却蹭疫情的热度，拿2003年 ...	SARS是美国的生物战
zh	entailment	2月3日，中央国家机关住房资金管理中心发布通知，疫情防控期间，疫情防控一线工作者不能正常还款的，不作逾期处理、不计罚息	国管公积金：新冠肺炎患者可提取住房公积金
zh	contradiction	杀死冠状病毒至少需要56℃，30 分钟，可用于物体表面消毒等。桑拿房内温度的确较高，但人体的体温是相对恒定的，无法预防病毒。并且桑拿汗蒸的 ...	桑拿、汗蒸能预防新冠
zh	entailment	现在也看到整个不同年龄组都有发病的，证明新型冠状病毒对所有年龄组都易感	新型冠状病毒对所有年龄组都易感
zh	entailment	目前武汉地区共有6万余名医务工作者参与救治；共有42支医疗队支援武汉，医护人员4599人	6万余名医务工作者奋战武汉
zh	entailment	他们来自呼和浩特市、包头市、赤峰市、乌兰察布市的多个医疗机构，将在湖北开展医疗救治工作	内蒙古 139 名医护出征武汉
zh	contradiction	... 交屋高峰，上周經KD死亡交叉，跌破10日均線、5日均線後，股價築底反彈，12日帶 ...	北京三百多人死亡
zh	contradiction	据央视新闻消息，针对网上有传新加坡拒绝超过116名来自武汉的旅客入境，新加坡移民与关卡局今天在社交网站上贴文澄清，当局知道网上有谣传 ...	新加坡拒武汉旅客入境
zh	contradiction	使用过后尽量不要碰口罩外侧，碰过之后要用肥皂洗手或酒精擦手。 提醒市民，不要让保护我们的口罩成为病毒的二次传播物。同时避免不良人士回收 ...	口罩用过要剪碎或消毒
zh	entailment	为加强新型冠状病毒感染的肺炎防控工作，有效防止疫情传播，保障人民群众的身体健康和生命安全，根据《中华人民共和国传染病防治法》等有关法律法规的规定，省人民政府决定自2020年1月25日启动突发公共卫生事件Ⅰ级应急响应	吉林启动一级应急响应
zh	contradiction	谣言！ 来源：﻿生活之上 05-10/2020. 点击: 138 次. c61291.html-观鸟大有可为， c61292.html-成都再添一条货运包机国际航线， ...	家畜家禽海鲜都不能吃了
zh	contradiction	所以，我们编织了一个强大的公共卫生体系，就是为了让大家有安全感，但是这次疫情到现在为止没有结束，全世界的疫情可能要连续一到两年，也就是 ...	深圳要封城
zh	contradiction	一则“泰国政府表示如果来泰旅游的中国人暂时不想回国的，包括落地签15天必须出境的，都可以联系泰国移民局办理延期签证手续，最长可续签两个月 ...	泰签可续签15-60天
zh	contradiction	最近几天. 各地不少群众微信收到. “封路”、“封高速”等消息. 广西交警告诉你. 这些消息是谣言！ 都是谣言！ 据柳州网警核实，网上流传的三江收费站并非柳州三江县的 ...	疫情致广西多地封路、封高速
zh	entailment	1月30日，民政部办公厅印发《关于切实做好殡葬服务、婚姻登记等服务机构新型冠状病毒感染肺炎疫情防控工作的紧急通知》，通知要求：①劝导群众从简从快办理丧事活动，避免人员聚集扎堆；②对已宣布或承诺今年２月２日开放婚姻登记的地方，建议取消，并向社会公告；③正常工作日提倡预约服务，避免扎堆登记，疫情期间原则上暂停婚姻家庭辅导服务和结婚颁证服务，不举办集体颁证仪式，并积极引导群众不要举办人群聚集的结婚宴席	民政部建议取消２月２日婚姻登记
zh	entailment	参与今天远程会诊的有共5家医院的10名专家，整个专家组成员100余名	钟南山参与危重患者远程会诊
zh	contradiction	新型冠狀病毒疾病疫情肆虐下，人們戴起了口罩防疫，不論是專業N95口罩， ... 要了解戴口罩有沒有防止感染的效果，就要先了解新冠病毒疾病散播的途徑。 ... 聯絡人比較容易，但要追蹤在公車或火車上誰坐在你身邊就不是那麼容易。	身边没有疫情不用戴口罩
zh	entailment	他们中年龄最大的72岁	襄阳15名患者治愈集体出院
zh	entailment	高等学校、技师学院、中职学校（含技工学校）和普通中小学、幼儿园，2月底前不开学	山东2月底前不开学
zh	entailment	塞尔维亚总统武契奇和总理布尔纳比奇分别通过媒体向中国表示感谢，强调这是塞尔维亚收到的第一批来自国外的疫情防控物资援助	首批中国援助物资运抵塞尔维亚
zh	contradiction	淡盐水漱口能预防病毒感染的说法不靠谱。 可见，疫情面前，大家还是不要轻信网上流传的这些小道消息了。如果一旦身体有异样，第一时间去医院才 ...	盐水漱口能预防感染
zh	entailment	为应对新型肺炎疫情，各地驰援武汉的人力、物资正在加班加点奔向武汉	多省市医疗救援队驰援武汉
zh	entailment	【好消息！#武汉市金银潭医院今天37人出院#】2日下午2时，武汉市金银潭医院有37名确诊新型冠状病毒肺炎患者出院，是迄今为止该院出院人数最多的一天	武汉市金银潭医院今天37人出院
